cmt_col,labels,processed_text
lại nữa àh.... tụi thân cộng nó như sói đói... luôn luôn rình rập,1.0,lại nữa àh ... . tụi thân cộng nó như sói đói ... luôn_luôn rình_rập
Tóc của đì trây chíp 🤣🤣,0.0,tóc của đì trây chíp 🤣 🤣
"X.lỗi con cặc , BH x.lỗi làm đc j ko , hả",1.0,"x . lỗi con cặc , bh x . lỗi làm được gì không , hả"
Mày là thằng trọng tài ngu ngốc nhất mà tao từng biết đấy,2.0,mày là thằng trọng_tài ngu_ngốc nhất mà tao từng biết đấy
Dạo này không thấy bọn dlv vào chửi phản động nữa nhỉ. Hay tiền lương thấp quá không đủ nên chuồn rồi.,1.0,dạo này không thấy bọn dlv vào chửi phản_động nữa nhỉ . hay tiền_lương thấp quá không đủ nên chuồn rồi .
Sory cái địt mẹ mày bắt xong trận đấu là sory vn mà bị loại vn cho m bt thế nào là hack cơ,2.0,sory cái địt_mẹ mày bắt xong trận_đấu là sory vn mà bị loại vn cho m bình_thường thế_nào là hack cơ
Địt mẹ nhà m 🙂,2.0,địt_mẹ nhà m 🙂
Mình muốn nói một câu thôi : địt mẹ bọn sống ảo,2.0,mình muốn nói một câu thôi : địt_mẹ bọn sống ảo
Vẫn cứ là okk thầy nhỉ :))),0.0,vẫn cứ là okk thầy nhỉ : ) ) )
Hàng hiệu chuẩn cao bằng đấy nhé:)),0.0,hàng_hiệu chuẩn cao bằng đấy nhé : ) )
Nhanh như chớp là đồng bọn,0.0,nhanh như chớp là đồng_bọn
thật 30 tuổi đầu nói chuyện ú a ú ớ,1.0,thật 30 tuổi_đầu nói_chuyện ú a ú_ớ
Sorry fuck you,2.0,sorry fuck you
Thôi ông nghỉ đi.,0.0,thôi ông nghỉ đi .
Cực kỳ thuyết phục :)),0.0,cực_kỳ thuyết_phục : ) )
You are stupid ,1.0,you are stupid
cố gắng lấy lại hue hiệu han cứng nào =(,0.0,cố_gắng lấy lại hue hiệu han cứng nào = (
gia môn bất hạnh. Đẻ m ra để m đội thằng lozz đó lên đầu .,2.0,gia môn bất_hạnh . đẻ m ra để m đội thằng lozz đó lên đầu .
"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))",2.0,"riết thằng admin chửi nhảm quá , cp1 gì thì chửi bệnh_viện . lôi cả cái đất_nước vào làm gì : ) )"
giọng như l,1.0,giọng như l
"Nhà tiên tri sao bị nhiễm duong tính được , hihihihih",0.0,"nhà tiên_tri sao bị nhiễm duong tính được , hihihihih"
Bố lạy mày Nhung ơi là Nhung,2.0,bố lạy mày nhung ơi là nhung
Hoàng Yến fan cứng hả b =)))))),0.0,hoàng_yến fan cứng hả b = ) ) ) ) ) )
Cút khỏi đất nước chúng tôi.,1.0,cút khỏi đất_nước chúng_tôi .
Đưa cho lũ ngu cầm đầu là hư đường hư bột hết,2.0,đưa cho lũ ngu cầm_đầu là hư đường hư bột hết
Nguyễn Điền dẹo gớm bỏ mẹ,1.0,nguyễn điền dẹo gớm bỏ_mẹ
Im mẹ mồm và cút về nước,1.0,im mẹ mồm và cút về nước
Chán đéo nói nỗi 🤣🤣,1.0,chán đéo nói nỗi 🤣 🤣
Ng Văn Duy cút chỗ này đéo có loại người như m địt mẹ mày,2.0,ng văn duy cút chỗ này đéo có loại người như m địt_mẹ mày
lãnh đạo v+ toàn bọn ăn tàn phá hoại đúng quy trình.,2.0,lãnh_đạo v + toàn bọn ăn tàn_phá_hoại đúng quy_trình .
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",2.0,"cương đặng m chắc là dân miền ngoài r mở_miệng là thịt chó , chúng m đeo có tình_thương động_vật"
Lồn má nó bắt ép ... Nóng máu vs ông,1.0,lồn má nó bắt_ép ... nóng máu với ông
Khóc cc. Nước mắt cá sấu. Đồ giả mà toàn chốt đơn r quăng. Ngoài giới chỉ thấy mày dơ xạo lồn thôi haha,2.0,khóc cc . nước mắt_cá_sấu . đồ giả mà toàn chốt đơn r quăng . ngoài giới chỉ thấy mày dơ xạo lồn thôi haha
cm bị nó bịt mắt với tai hết r hay sao mà ngu vậy,2.0,cm bị nó bịt_mắt với tai hết r hay sao mà ngu_vậy
Tại chửi ruồi phát sáng bọn m cũng là 1 các giải trí,1.0,tại chửi ruồi phát sáng bọn m cũng là 1 các giải_trí
lên sốp pe mua giày giống id,0.0,lên sốp pe mua giày giống id
Chắc cx đc đút vào đít vài chục triệu r pko,1.0,chắc cũng được đút vào đít vài chục triệu r pko
Loại này không thể tha thứ cần phải thật mạnh,1.0,loại này không_thể tha_thứ cần phải thật mạnh
Địt mẹ mày,2.0,địt_mẹ mày
"Con chó còn biết chủ là ai, còn tụi mày Phản Động, kích động được gì, tụi mày nói vậy và nói nữa, thì dòng máu lạc Hồng, mãi mãi là con Rồng cháu Tiên,",2.0,"con chó còn biết chủ là ai , còn tụi mày phản_động , kích_động được gì , tụi mày nói vậy và nói nữa , thì dòng máu lạc hồng , mãi_mãi là con rồng cháu tiên ,"
Thời bay giờ mà còn ỷ mình hay không ai lấy mất là vừa cái khóa măm có trăm máy mà không mua để mất xe còn gì nói,0.0,thời bay giờ mà còn ỷ mình hay không ai lấy mất là vừa cái khóa măm có trăm máy mà không mua để mất xe còn gì nói
Ỷ nhà có tiền nên không sợ gì cả cầu cho 3 cha con sớm được xuống 18 tầng địa ngục không được siêu thoát nam mô a Di Đà Phật.,2.0,ỷ nhà có tiền nên không sợ gì cả cầu cho 3 cha con sớm được xuống 18 tầng địa_ngục không được siêu_thoát nam_mô a_di_đà phật .
ruồi phát sáng nói hay nhỉ :))) kiện hộ dùm chu đừng mõm lol vs sống dơ như ruồi chúa,2.0,ruồi phát sáng nói hay nhỉ : ) ) ) kiện hộ dùm chu đừng mõm lol với sống dơ như ruồi chúa
Giờ mới xl đã muộn rồi,0.0,giờ mới xl đã muộn rồi
Mặt nó lại ngáo 🤣,0.0,mặt nó lại ngáo 🤣
Toàn những ông vua k ngai nhưng đầy quyền lực và đặc biệt rất giàu..,0.0,toàn những ông vua không ngai nhưng đầy quyền_lực và đặc_biệt rất giàu . .
Mày ko thay đổi thì ko những bị khóa mõm và khóa luôn cả tay mày luôn,1.0,mày không thay_đổi thì không_những bị khóa mõm và khóa luôn cả tay mày luôn
Tôi lên án với bọn cướp xe. Một lần nữa tôi nhấn mạnh! Ai mà bắt được bất kỳ thằng nào chộm xe nên xử theo luật rừng cho nó sống không bằng chết,2.0,tôi lên_án với bọn cướp xe . một lần nữa tôi nhấn_mạnh ! ai mà bắt được bất_kỳ thằng nào chộm xe nên xử theo luật_rừng cho nó sống không bằng chết
Ngày xưa chơi ma tuý trốn như chó giờ chơi ma tuý phải khoe ra cho thiên hạ biết là mình chơi ma tuý nó mới đẳng cấp.,1.0,ngày_xưa chơi ma_tuý trốn như chó giờ chơi ma_tuý phải khoe ra cho thiên_hạ biết là mình chơi ma_tuý nó mới đẳng_cấp .
"cũng giống như yêu 1 ai đó ấy nhỉ , biết nó thế vẫn đâm đầu vào . Chúng nó là ng lm cho thằng rách phải mất mặt , có đoạn clip nó ngồi chung vs kicm ấy , mc ngta hỏi thì nó thừa nhận là nó k phải thầy giáo mà chỉ học ở đấy thôi . Bn cứ … Xem thêm",0.0,"cũng giống như yêu 1 ai đó ấy nhỉ , biết nó thế vẫn đâm_đầu_vào . chúng_nó là ng lm cho thằng rách phải mất_mặt , có đoạn clip nó ngồi chung với kicm ấy , mc ngta hỏi thì nó thừa_nhận là nó không phải thầy_giáo mà chỉ học ở đấy thôi . bạn cứ … xem thêm"
Tao spam tố cáo chết chú,2.0,tao spam tố_cáo chết chú
"clm đại cao thủ phát biểu TIM BĂNG vs KHIÊN BĂNG n ko khác nhau mấy team Ashe Ez Taylia.talon vs ksante di lên cái Tim băng trong khi có cái Nước mắt to tổ bố ra đó.mana thì thừa,team n dame hỗn hợp,đếu hiểu lên TIM BĂNG làm gì ez cấu hp,ko dựa vào tdd,tay ap cũng là spam skill,ksante thì khỏi nói,talon thì n sát thủ sok dame cái rồi cvhayj ra,mà n cũng đếu hơi đâu đánh thằng tank.thay vào đó lên cái Khiên bang vừa có hp vừa có slow,thêm 1 item hòi phục để tránh bị cấu hp Nói cái rank ĐCT cho n ô nhục ra nhá",1.0,"clm đại_cao_thủ phát_biểu tim băng với khiên băng n không khác nhau mấy team ashe ez taylia . talon với ksante di lên cái tim băng trong khi có cái nước_mắt to tổ_bố ra đó . mana thì thừa , team n dame hỗn_hợp , đếu hiểu lên tim băng làm gì ez cấu hp , ko dựa vào tdd , tay ap cũng là spam skill , ksante thì khỏi nói , talon thì n sát_thủ sok dame cái rồi cvhayj ra , mà n cũng đếu hơi_đâu đánh thằng tank . thay vào đó lên cái khiên bang vừa có hp vừa có slow , thêm 1 item hòi phục để tránh bị cấu hp nói cái rank đct cho n ô_nhục ra nhá"
Dàn cảnh r,0.0,dàn_cảnh r
"Souvenir Akô Dhông ông Gà trống cần thêm 2 năm thử nghiệm kkkk, thôi bỏ đến khi nào thay HLV thôi, tôi luôn yêu Mến và ủng hộ cầu thủ Việt Nam, vì họ vắt kiệt sức, làm hết mình vì màu cờ sắc áo.",0.0,"souvenir akô dhông ông gà trống cần thêm 2 năm thử_nghiệm kkkk , thôi bỏ đến khi nào thay hlv thôi , tôi luôn yêu_mến và ủng_hộ cầu_thủ việt_nam , vì họ vắt kiệt_sức , làm hết_mình vì màu cờ sắc áo ."
Làm người tốt cũng khổ,0.0,làm người tốt cũng khổ
bại cái đcm m cút QC cl mày đa cấp lừa đảo à 😂😂 đm con yến,2.0,bại cái đcm m cút qc cl mày đa_cấp lừa_đảo à 😂 😂 đm con yến
Ngu vcl mà còn đi dạy ngkhac,1.0,ngu vcl mà còn đi dạy ngkhac
jack cũng nùi giẻ nhân cách rác nốt,2.0,jack cũng nùi giẻ nhân_cách rác nốt
Hoàng tử của chị ơi :vvv,0.0,hoàng_tử của chị ơi : vvv
maays th nhoc kh co trinh ma doi` nhan keo` nhu anh muc cua tao ha ?,0.0,maays th nhoc kh co trinh ma doi ` nhan keo ` nhu anh muc cua tao ha ?
Đéo nói nhiều 🙂,1.0,đéo nói nhiều 🙂
Dân còn tốn tiền giữ xe nữa mà kkk,0.0,dân còn tốn tiền giữ xe nữa mà kkk
So con cac,1.0,so con cac
ae cho ông lày bay ac,1.0,anh_em cho ông lày bay ac
Làm sao để tiêu diệt hết bọn này đây,1.0,làm_sao để tiêu_diệt hết bọn này đây
Nghỉ mẹ mày việc đi. Thằng ml. Đm chúng mày 1 lũ phá hại. Thái độ thì mất dậy. Nước pháp chúng mày dao giảng văn minh. Tao thấy mày là cái loại vô học vô văn hóa,2.0,nghỉ mẹ mày việc đi . thằng ml . đm chúng_mày 1 lũ phá_hại . thái_độ thì mất dậy . nước pháp chúng_mày dao giảng văn_minh . tao thấy mày là cái loại vô_học vô văn_hóa
"Thà thua nốt để ông rời VN, để làm lại. Ông phá nát nền bóng đá VN rồi. Một kẻ bảo thủ, không biết nhận trách nhiệm, một triết lý quái gở khi thể lực yếu lại bung sức ra đánh đu với họ để hụt hơi thua tan nát",0.0,"thà thua nốt để ông rời vn , để làm lại . ông phá nát nền bóng_đá vn rồi . một kẻ bảo_thủ , không biết nhận trách_nhiệm , một triết_lý quái_gở khi thể_lực yếu lại bung sức ra đánh_đu với họ để hụt hơi thua tan_nát"
Tụi này nó tạo ra cảnh để cướp,1.0,tụi này nó tạo ra cảnh để cướp
Đã nhận USD Thailand,0.0,đã nhận usd thailand
Này là táo liên quân k phải táo quân đâu :)),0.0,này là táo liên_quân không phải táo_quân đâu : ) )
Cái thẻ ngành cứ photo lại cũng cầm đc cả tỉ bạc đấy,0.0,cái thẻ ngành cứ photo lại cũng cầm được cả tỉ bạc đấy
xoá cmt bố m đi là vừa,1.0,xoá cmt bố m đi là vừa
"Mai Hà vậy hả vậy năm 2022 mình ko có huy chương hả ,? chiến tích sạch lưới thì sao hả bạn . đồ ngu là ý vậy hả . quang trọng là HLV thôi . ko biết nhìn người trách ai . tuyển cầu thủ là HLV chọn . con lợn à , cả 5 trận đấu coi thấy chán nãn luôn . cái… See more",1.0,"mai hà_vậy hả vậy năm 2022 mình không có huy_chương hả , ? chiến_tích sạch lưới thì sao hả bạn . đồ ngu là ý vậy hả . quang trọng là hlv thôi . không biết nhìn người trách ai . tuyển cầu_thủ là hlv chọn . con lợn à , cả 5 trận_đấu coi thấy chán nãn luôn . cái … see more"
 sáng thật na na na đa đa đa,0.0,sáng thật na na na đa_đa_đa
Bay gio ra duong k nhieu chuyen la ok,0.0,bay gio ra duong không nhieu chuyen la_ok
Đm chậm thôi :)),1.0,đm chậm thôi : ) )
Tran Phuong Lieu Ở thế có chầm cảm,0.0,tran phuong lieu ở thế có chầm cảm
"Chú toàn ơi ,video con còn nha con ác phủ vậy chết luôn đi Cho đỡ kẹp đất 😡😡😡",2.0,"chú toàn ơi , video con còn nha_con ác phủ vậy chết luôn đi cho đỡ kẹp đất 😡 😡 😡"
Bãi cứt của xã hội djt me mày mực ạ,2.0,bãi cứt của xã_hội djt me mày mực ạ
Đá ngu 11 trận 9 trận thua,1.0,đá ngu 11 trận 9 trận thua
m nghe câu thà có hơn ko chưa? Loại m chắc nát cmnr chứ nói ai Đang nói tk zeró thì quây qua cắn tiếng việt hhhh hề,0.0,m nghe câu thà có hơn không chưa ? loại m chắc nát cmnr chứ nói ai đang nói tk zeró thì quây qua cắn tiếng việt hhhh hề
kiện bồi thương chưa :))))),0.0,kiện bồi thương chưa : ) ) ) ) )
nịnh dái hài vcl. Đọc cho rõ là t nịnh nó đưer được gì và t cũng không phải fan. Ok. M bảo t loại này loại nọ vậy m loại gì? Loại vật à,1.0,nịnh dái hài vcl . đọc cho rõ là t nịnh nó đưer được gì và t cũng không phải fan . ok . m bảo t loại này loại nọ vậy m loại gì ? loại vật à
3thang nay len puong,1.0,3thang nay len puong
Thầy địt mẹ giả tạo vl =)),1.0,thầy địt_mẹ giả_tạo vl = ) )
Thanh Nhann trọng tài fake,0.0,thanh nhann trọng_tài fake
k biết cdj a dua theo mấy ô trên gruop vào ẳng như đr trong khi chưa ai động đến khạc j con chó sủa bậy k?,2.0,không biết cdj a_dua theo mấy ô trên gruop vào ẳng như đr trong khi chưa ai động đến khạc gì con chó sủa bậy k ?
Hình như thằng cu Zeros nợ con bé Yogurt 2 tỷ và đã chia tay rồi hay sao đó ae,0.0,hình_như thằng cu zeros nợ con bé yogurt 2 tỷ và đã chia_tay rồi hay sao đó anh_em
Bỏ cái fan cứng ra khỏi người tao đéo baoh cmt đéo hiểu sao fan cứng?,1.0,bỏ cái fan cứng ra khỏi người tao đéo baoh cmt đéo hiểu sao fan cứng ?
Vẫn là anh tôi sau khi cưới chị trang:)),0.0,vẫn là anh tôi sau khi cưới chị trang : ) )
Cũng đâu có tám bn đâu,0.0,cũng đâu có tám bạn đâu
 mày là hàng real hay hàng fake thì tao cũng chửi mả cha mày.,2.0,mày là hàng real hay hàng fake thì tao cũng chửi mả cha mày .
ae đăng ký kênh ủng hộ mình với ạ,0.0,anh_em đăng_ký kênh ủng_hộ mình với ạ
Nói v là mất quan Điểm quá nha :v,0.0,nói v là mất quan_điểm quá nha : v
Bay acc nhé con,0.0,bay acc nhé con
Chị ơi tiền đó chị để làm từ thiện đi chị,0.0,chị ơi tiền đó chị để làm từ_thiện đi chị
Xạo lồn quá cj ơi,1.0,xạo lồn quá cj ơi
"Dạng như giờ tao báo tao đéo trả cho có thôi...đó, dân đen tụi bây làmcc gì được tụi tao :v",1.0,"dạng như giờ tao báo tao đéo trả cho có thôi ... đó , dân đen tụi bây làmcc gì được tụi tao : v"
Làm xong rồi xin lỗi ? Bộ cái gì cũng có thể xin lỗi được à ? Con mẹ cậu,1.0,làm xong rồi xin_lỗi ? bộ cái gì cũng có_thể xin_lỗi được à ? con_mẹ cậu
Corona tuổi lon vs cơ bắp a tôi,1.0,corona tuổi lon với cơ_bắp a tôi
"Gặp người lạ phải cẩn thận ít giao tiếp, mắc gì phải nhiệt tình nói cho nhiều, giờ người ta cảnh báo nhiều lắm rồi",0.0,"gặp người lạ phải cẩn_thận ít giao_tiếp , mắc gì phải nhiệt_tình nói cho nhiều , giờ người_ta cảnh_báo nhiều lắm rồi"
